,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
1216,2016-01-11,NASDAQ.MSFT,0,0.5,1,0.9405420422554016
1218,2016-01-13,NASDAQ.MSFT,0,0.5,1,0.9706130623817444
1272,2016-01-11,NYSE.NI,1,0.5,0,0.9743230938911438
1288,2016-01-11,NYSE.NRG,0,0.5,0,0.9355105757713318
1307,2016-01-14,NYSE.NUE,1,0.5,0,0.9041105508804321
1408,2016-01-11,NYSE.PHM,0,0.5,1,0.9138644933700562
1419,2016-01-14,NYSE.PLD,1,0.5,0,0.9081727266311646
1476,2016-01-11,NASDAQ.QCOM,0,0.5,1,0.953925609588623
1540,2016-01-11,NASDAQ.SBUX,0,0.5,1,0.945956826210022
1559,2016-01-14,NYSE.SEE,1,0.5,0,0.919747531414032
1615,2016-01-14,NYSE.STJ,1,0.5,0,0.9741335511207581
1623,2016-01-14,NYSE.STZ,0,0.5,1,0.9608651995658875
1628,2016-01-11,NASDAQ.SWKS,0,0.5,1,0.9061180353164673
1703,2016-01-14,NASDAQ.TSCO,1,0.5,0,0.9125807285308838
1728,2016-01-11,NYSE.UA,0,0.5,1,0.9185260534286499
1751,2016-01-14,NYSE.UNH,1,0.5,0,0.9507145285606384
1779,2016-01-14,NYSE.UTX,1,0.5,0,0.9474387168884277
1780,2016-01-11,NYSE.V,1,0.5,0,0.9427418112754822
1836,2016-01-11,NYSE.WEC,0,0.5,1,0.9264506697654724
1837,2016-01-12,NYSE.WEC,0,0.5,1,0.9302932620048523
1840,2016-01-11,NYSE.WFC,0,0.5,1,0.9552811980247498
1871,2016-01-14,NYSE.WY,1,0.5,0,0.9724959135055542
182,2016-01-19,NYSE.FRT,1,0.9090401530265808,0,0.32884764671325684
297,2016-01-19,NYSE.MO,1,0.9126499891281128,0,0.374054878950119
429,2016-01-19,NYSE.TWX,1,0.9233580231666565,0,0.32884764671325684
30,2016-02-05,NYSE.AEE,1,0.12106749415397644,0,0.9136618375778198
31,2016-02-08,NYSE.AEE,1,0.05168958753347397,0,0.907271146774292
35,2016-02-08,NYSE.AES,0,0.0036547400522977114,0,0.907271146774292
142,2016-02-05,NYSE.CAG,1,0.11158950626850128,0,0.9074114561080933
143,2016-02-08,NYSE.CAG,0,0.10015466064214706,1,0.9074114561080933
164,2016-02-05,NYSE.CHD,0,0.008122453466057777,1,0.9074114561080933
165,2016-02-08,NYSE.CHD,0,0.012083211913704872,0,0.9074114561080933
192,2016-02-05,NYSE.CNP,1,0.018278442323207855,0,0.9006872177124023
193,2016-02-08,NYSE.CNP,1,0.009700773283839226,0,0.907271146774292
206,2016-02-05,NYSE.CPB,0,0.0180065855383873,1,0.901272177696228
217,2016-02-08,NYSE.CTL,1,0.03998815268278122,0,0.9008363485336304
288,2016-02-05,NYSE.EIX,1,0.051129840314388275,0,0.9103693962097168
289,2016-02-08,NYSE.EIX,0,0.0394458994269371,0,0.9074114561080933
306,2016-02-05,NYSE.ES,1,0.10032763332128525,0,0.9136618375778198
307,2016-02-08,NYSE.ES,0,0.028781268745660782,0,0.907271146774292
317,2016-02-08,NYSE.ETR,1,0.02908891811966896,0,0.907271146774292
341,2016-02-08,NYSE.FE,1,0.013362790457904339,0,0.9074114561080933
370,2016-02-05,NASDAQ.FTR,1,0.06361966580152512,0,0.9006872177124023
371,2016-02-08,NASDAQ.FTR,1,0.002589230192825198,0,0.9006872177124023
448,2016-02-05,NYSE.HSY,0,0.014943386428058147,1,0.9074114561080933
482,2016-02-05,NYSE.JEC,1,0.051419734954833984,0,0.906990110874176
540,2016-02-05,NYSE.LNT,0,0.08363442122936249,0,0.9239928722381592
558,2016-02-05,NYSE.MAC,1,0.17377443611621857,0,0.9031967520713806
562,2016-02-05,NYSE.MAS,1,0.07421015948057175,0,0.906990110874176
610,2016-02-05,NYSE.MSI,1,0.0685480609536171,0,0.9009749293327332
636,2016-02-05,NYSE.NI,0,0.06813475489616394,1,0.9209389090538025
637,2016-02-08,NYSE.NI,0,0.03745453432202339,1,0.9182984828948975
645,2016-02-08,NYSE.NRG,1,0.009929023683071136,0,0.9182984828948975
690,2016-02-05,NYSE.PEG,1,0.10837484896183014,0,0.9055231213569641
691,2016-02-08,NYSE.PEG,0,0.05332737788558006,1,0.9182984828948975
767,2016-02-08,NYSE.RSG,0,0.050930365920066833,1,0.9053376913070679
802,2016-02-05,NYSE.SRE,0,0.05164910852909088,0,0.9008363485336304
803,2016-02-08,NYSE.SRE,0,0.015524630434811115,1,0.9074114561080933
870,2016-02-05,NYSE.UHS,1,0.09843383729457855,0,0.9050865173339844
951,2016-02-08,NYSE.XRX,1,0.011520050466060638,0,0.9044080376625061
22,2016-02-11,NYSE.ABT,0,0.9175454378128052,1,0.4787321984767914
29,2016-02-12,NASDAQ.ADBE,0,0.9445642232894897,1,0.1397593468427658
44,2016-02-12,NASDAQ.ADSK,0,0.9647961258888245,1,0.11518362909555435
48,2016-02-10,NYSE.AEP,1,0.9283753037452698,0,0.2595280110836029
80,2016-02-12,NYSE.ALB,0,0.9243583083152771,1,0.07338321954011917
92,2016-02-12,NASDAQ.ALXN,0,0.9489840269088745,1,0.18585948646068573
104,2016-02-12,NASDAQ.AMGN,0,0.9540508985519409,1,0.43102169036865234
110,2016-02-12,NASDAQ.AMZN,0,0.9809442162513733,1,0.11325012147426605
113,2016-02-12,NYSE.AN,0,0.9514509439468384,1,0.08496815711259842
139,2016-02-11,NYSE.AVY,0,0.9024866223335266,1,0.3233470916748047
141,2016-02-10,NYSE.AWK,1,0.9227672815322876,0,0.18798159062862396
146,2016-02-12,NYSE.AXP,0,0.9422999620437622,1,0.10602105408906937
191,2016-02-12,NYSE.BLK,0,0.9051351547241211,1,0.1311178058385849
195,2016-02-10,NYSE.BMY,1,0.9088062644004822,0,0.2757304310798645
227,2016-02-12,NYSE.CBG,0,0.9225523471832275,1,0.11270184069871902
236,2016-02-12,NYSE.CCL,0,0.9413496851921082,1,0.06833276897668839
237,2016-02-10,NASDAQ.CELG,1,0.9335024356842041,0,0.20069104433059692
254,2016-02-12,NASDAQ.CHRW,0,0.9226275086402893,0,0.14091856777668
279,2016-02-10,NYSE.CMI,1,0.9283342957496643,0,0.06674125790596008
293,2016-02-12,NYSE.COF,0,0.902860701084137,1,0.07326263189315796
309,2016-02-10,NYSE.CPB,1,0.925751268863678,0,0.16709290444850922
313,2016-02-11,NYSE.CRM,0,0.9342027306556702,1,0.3475119173526764
314,2016-02-12,NYSE.CRM,0,0.9614323973655701,0,0.12760388851165771
332,2016-02-12,NASDAQ.CTXS,0,0.9538509845733643,1,0.10075205564498901
347,2016-02-12,NYSE.DAL,0,0.9574355483055115,1,0.08752087503671646
352,2016-02-11,NYSE.DE,0,0.9489865303039551,1,0.24010808765888214
365,2016-02-12,NYSE.DHI,0,0.9156858325004578,1,0.0811551883816719
388,2016-02-11,NYSE.DNB,0,0.907729983329773,1,0.2959124743938446
392,2016-02-12,NYSE.DO,0,0.9018572568893433,0,0.045453641563653946
419,2016-02-12,NASDAQ.EA,0,0.9313735961914062,1,0.11228346824645996
426,2016-02-10,NYSE.ED,1,0.9771678447723389,0,0.06991831958293915
431,2016-02-12,NYSE.EFX,0,0.9085861444473267,1,0.049970947206020355
440,2016-02-12,NYSE.EMN,0,0.9211138486862183,1,0.05677223950624466
449,2016-02-12,NYSE.EOG,0,0.9365426898002625,0,0.0802973061800003
452,2016-02-12,NASDAQ.EQIX,0,0.9182678461074829,1,0.0970238447189331
473,2016-02-12,NYSE.ETN,0,0.920793354511261,1,0.04101886972784996
504,2016-02-10,NYSE.FCX,0,0.9544677734375,0,0.48383548855781555
545,2016-02-12,NASDAQ.FOXA,0,0.9282817244529724,1,0.02653638646006584
605,2016-02-12,NYSE.GWW,0,0.9699066281318665,1,0.04045664519071579
611,2016-02-12,NYSE.HAR,0,0.9133644104003906,1,0.21575872600078583
620,2016-02-12,NYSE.HBI,0,0.9222981929779053,1,0.08529618382453918
638,2016-02-12,NYSE.HIG,0,0.9586194753646851,1,0.15681670606136322
653,2016-02-12,NYSE.HP,0,0.9111312031745911,1,0.08894593268632889
662,2016-02-12,NYSE.HRL,0,0.08600974828004837,1,0.9118520021438599
671,2016-02-12,NYSE.HST,0,0.9398648738861084,1,0.06795056909322739
705,2016-02-10,NYSE.IRM,0,0.9091021418571472,0,0.3524779975414276
706,2016-02-11,NYSE.IRM,0,0.9518821239471436,1,0.22339686751365662
707,2016-02-12,NYSE.IRM,0,0.9611074328422546,1,0.06061543524265289
726,2016-02-10,NYSE.JNJ,0,0.9021958708763123,1,0.35675689578056335
763,2016-02-11,NYSE.KORS,0,0.9380319714546204,0,0.07001210004091263
764,2016-02-12,NYSE.KORS,0,0.9296703338623047,1,0.0463152639567852
772,2016-02-11,NYSE.KSU,0,0.9389010667800903,1,0.05873233452439308
782,2016-02-12,NYSE.LEG,0,0.9247414469718933,1,0.12218428403139114
792,2016-02-10,NYSE.LLL,1,0.9190393686294556,0,0.2843712270259857
803,2016-02-12,NYSE.LM,0,0.9121181964874268,1,0.08486498892307281
847,2016-02-11,NASDAQ.MAT,0,0.9703548550605774,0,0.2966766655445099
848,2016-02-12,NASDAQ.MAT,1,0.904783308506012,0,0.05031704902648926
866,2016-02-12,NYSE.MDT,0,0.916224479675293,1,0.06082606315612793
869,2016-02-12,NYSE.MET,0,0.9631924629211426,1,0.10251257568597794
903,2016-02-10,NYSE.MRK,1,0.9050173163414001,0,0.18557119369506836
914,2016-02-12,NASDAQ.MSFT,0,0.9695725440979004,1,0.03402084857225418
947,2016-02-12,NYSE.NEM,1,0.9167713522911072,0,0.10253754258155823
1004,2016-02-12,NYSE.OMC,0,0.960167407989502,1,0.09755433350801468
1013,2016-02-12,NYSE.OXY,0,0.9638316035270691,1,0.02494322881102562
1023,2016-02-10,NASDAQ.PCAR,0,0.9068489670753479,0,0.19046469032764435
1047,2016-02-10,NYSE.PG,0,0.9072587490081787,0,0.14771492779254913
1055,2016-02-12,NYSE.PH,0,0.9387103915214539,1,0.10369199514389038
1102,2016-02-11,NYSE.PX,0,0.9286471605300903,1,0.20745304226875305
1130,2016-02-12,NYSE.RHT,0,0.9332200884819031,1,0.14298520982265472
1175,2016-02-12,NYSE.SIG,0,0.9221802353858948,1,0.1364978700876236
1241,2016-02-12,NYSE.TAP,0,0.9191226363182068,1,0.11508563160896301
1265,2016-02-12,NYSE.TMO,0,0.9548360705375671,1,0.31357190012931824
1279,2016-02-11,NYSE.TSN,0,0.9433314800262451,1,0.06434407830238342
1286,2016-02-12,NYSE.TSS,0,0.9365560412406921,1,0.10630996525287628
1298,2016-02-12,NYSE.UA,0,0.9148738384246826,1,0.10426395386457443
1337,2016-02-12,NYSE.V,0,0.9421617984771729,1,0.06713974475860596
1346,2016-02-12,NASDAQ.VIAB,0,0.9256333708763123,1,0.0689944252371788
1349,2016-02-12,NYSE.VLO,0,0.9351580739021301,0,0.06187518686056137
1376,2016-02-12,NASDAQ.WDC,0,0.9294818639755249,1,0.0831061527132988
1395,2016-02-10,NYSE.WMT,1,0.910273015499115,0,0.1669398695230484
283,2016-02-17,NYSE.CMS,0,0.5,1,0.9163629412651062
426,2016-02-16,NYSE.ED,0,0.5,0,0.9729615449905396
428,2016-02-18,NYSE.ED,1,0.5,0,0.9951193332672119
459,2016-02-16,NYSE.ES,0,0.5,1,0.9328151345252991
460,2016-02-17,NYSE.ES,0,0.5,1,0.9127743244171143
752,2016-02-18,NYSE.KMB,0,0.5,1,0.9802542328834534
1074,2016-02-16,NYSE.PNW,0,0.5,1,0.9111337661743164
1159,2016-02-17,NYSE.SCG,0,0.5,1,0.931976318359375
1377,2016-02-16,NYSE.WEC,0,0.5,1,0.9617108106613159
1413,2016-02-16,NYSE.XEL,0,0.5,1,0.9334582090377808
1414,2016-02-17,NYSE.XEL,0,0.5,1,0.9701874256134033
54,2016-02-22,NYSE.ALK,0,0.5,1,0.9685291051864624
79,2016-02-23,NYSE.AON,0,0.5,1,0.9020765423774719
86,2016-02-22,NYSE.APH,0,0.5,1,0.9052689075469971
115,2016-02-23,NYSE.BCR,0,0.5,1,0.9240424633026123
188,2016-02-22,NYSE.CMS,0,0.5,1,0.9140576720237732
206,2016-02-22,NYSE.CPB,0,0.5,1,0.9358927607536316
207,2016-02-23,NYSE.CPB,0,0.5,1,0.9484458565711975
440,2016-02-22,NYSE.HRL,0,0.5,1,0.9828349351882935
574,2016-02-22,NASDAQ.MDLZ,0,0.5,1,0.9326530694961548
646,2016-02-22,NYSE.NSC,1,0.5,0,0.9174454212188721
657,2016-02-23,NYSE.NWL,1,0.5,0,0.9103142023086548
663,2016-02-23,NYSE.O,1,0.5,0,0.9088807702064514
700,2016-02-22,NYSE.PGR,0,0.5,1,0.9353018403053284
701,2016-02-23,NYSE.PGR,0,0.5,1,0.9076897501945496
747,2016-02-23,NASDAQ.REGN,0,0.5,0,0.9001009464263916
822,2016-02-22,NYSE.SYY,0,0.5,1,0.94410640001297
823,2016-02-23,NYSE.SYY,0,0.5,1,0.9015215039253235
824,2016-02-22,NYSE.T,0,0.5,1,0.9073880314826965
17,2016-02-26,NYSE.ACN,0,0.18289698660373688,1,0.9179876446723938
46,2016-02-25,NYSE.AIZ,0,0.2445126473903656,1,0.900236964225769
91,2016-02-26,NYSE.AVB,0,0.0829450786113739,1,0.9407529234886169
95,2016-02-26,NYSE.AWK,0,0.2655952572822571,1,0.96537846326828
132,2016-02-25,NYSE.BSX,1,0.3537684977054596,0,0.910438060760498
133,2016-02-26,NYSE.BSX,0,0.17076535522937775,0,0.918156087398529
143,2016-02-26,NYSE.CAG,0,0.08049838989973068,1,0.9560828804969788
169,2016-02-26,NASDAQ.CHRW,0,0.2516089677810669,1,0.9737903475761414
175,2016-02-26,NYSE.CL,0,0.07972780615091324,1,0.9453133940696716
181,2016-02-26,NASDAQ.CMCSA,0,0.13167829811573029,1,0.9526913166046143
205,2016-02-26,NASDAQ.COST,0,0.03677996248006821,1,0.9294240474700928
271,2016-02-26,NYSE.DTE,1,0.04924541339278221,0,0.9073447585105896
365,2016-02-26,NYSE.FRT,0,0.07306604832410812,1,0.9720354080200195
390,2016-02-25,NYSE.GPC,0,0.17149783670902252,1,0.9624251127243042
441,2016-02-26,NYSE.HRL,0,0.031034182757139206,1,0.9771033525466919
449,2016-02-26,NYSE.HSY,0,0.044948793947696686,1,0.9857688546180725
497,2016-02-26,NYSE.KIM,0,0.05195372551679611,1,0.910469114780426
614,2016-02-25,NYSE.MTD,0,0.20768018066883087,1,0.9461669921875
637,2016-02-26,NYSE.NI,0,0.16029401123523712,0,0.9543135762214661
674,2016-02-25,NYSE.OXY,0,0.42257699370384216,1,0.9088212251663208
675,2016-02-26,NYSE.OXY,0,0.45379066467285156,1,0.9503565430641174
690,2016-02-25,NYSE.PEG,1,0.9072110056877136,0,0.13078492879867554
700,2016-02-25,NYSE.PGR,0,0.08765479922294617,1,0.9041286706924438
701,2016-02-26,NYSE.PGR,0,0.042589783668518066,1,0.9158300757408142
709,2016-02-26,NYSE.PLD,0,0.20998086035251617,1,0.9190959334373474
766,2016-02-25,NYSE.RSG,0,0.0660364106297493,0,0.9151142239570618
767,2016-02-26,NYSE.RSG,0,0.08474220335483551,1,0.9617781639099121
790,2016-02-25,NYSE.SNA,0,0.21775253117084503,1,0.9705733060836792
797,2016-02-26,NYSE.SPG,0,0.18012721836566925,1,0.909485936164856
818,2016-02-25,NYSE.SYK,0,0.1811705380678177,0,0.9352982640266418
827,2016-02-26,NYSE.TAP,0,0.10405013710260391,1,0.9827291965484619
853,2016-02-26,NYSE.TSN,0,0.14491711556911469,1,0.9791797995567322
926,2016-02-25,NYSE.WM,0,0.07758647948503494,1,0.9202877879142761
30,2016-03-03,NYSE.ABT,0,0.1564217358827591,1,0.9355359077453613
178,2016-03-03,NASDAQ.ATVI,1,0.053942207247018814,0,0.9217471480369568
179,2016-03-04,NASDAQ.ATVI,1,0.022915305569767952,0,0.9746890664100647
247,2016-03-04,NASDAQ.BIIB,0,0.17518359422683716,1,0.9309374094009399
314,2016-03-03,NYSE.CCL,1,0.09976966679096222,0,0.9193785190582275
315,2016-03-04,NYSE.CCL,1,0.02178405039012432,0,0.9497525691986084
399,2016-03-04,NYSE.COH,0,0.008837977424263954,1,0.9382807612419128
408,2016-03-01,NASDAQ.COST,0,0.034086890518665314,0,0.9315719604492188
411,2016-03-04,NASDAQ.COST,1,0.14129361510276794,0,0.9386051297187805
561,2016-03-02,NASDAQ.EBAY,0,0.05179677903652191,1,0.9272539615631104
562,2016-03-03,NASDAQ.EBAY,0,0.11800552904605865,1,0.9299002885818481
669,2016-03-02,NYSE.FBHS,0,0.016671720892190933,1,0.9579316973686218
759,2016-03-04,NASDAQ.GILD,0,0.20624883472919464,1,0.9057896733283997
859,2016-03-04,NASDAQ.HOLX,0,0.0466119721531868,0,0.9020241498947144
915,2016-03-04,NYSE.IFF,0,0.11727827042341232,1,0.9522181749343872
943,2016-03-04,NYSE.IRM,0,0.08529257774353027,1,0.9025864005088806
974,2016-03-03,NYSE.JNPR,0,0.032412800937891006,1,0.9071244597434998
1016,2016-03-01,NYSE.KORS,0,0.30278220772743225,1,0.9890841841697693
1017,2016-03-02,NYSE.KORS,1,0.13155671954154968,0,0.9587769508361816
1018,2016-03-03,NYSE.KORS,0,0.09264887124300003,1,0.9108771085739136
1019,2016-03-04,NYSE.KORS,0,0.06285294890403748,1,0.9207838773727417
1022,2016-03-03,NYSE.KR,1,0.39865410327911377,0,0.9108924269676208
1099,2016-03-04,NYSE.LUV,1,0.011905953288078308,0,0.9259045124053955
1128,2016-03-01,NASDAQ.MAT,0,0.13617730140686035,1,0.9082545638084412
1131,2016-03-04,NASDAQ.MAT,0,0.048692915588617325,1,0.9470735192298889
1140,2016-03-01,NYSE.MCK,0,0.04658260941505432,1,0.9856014847755432
1163,2016-03-04,NYSE.MHK,1,0.10179835557937622,0,0.9066762924194336
1279,2016-03-04,NYSE.NKE,1,0.01639357954263687,0,0.9688794016838074
1281,2016-03-02,NYSE.NOC,1,0.9446452856063843,0,0.10847534239292145
1316,2016-03-01,NASDAQ.NWS,0,0.016418633982539177,1,0.9271172881126404
1317,2016-03-02,NASDAQ.NWS,0,0.3366300165653229,1,0.9333735704421997
1348,2016-03-01,NYSE.OXY,1,0.09032361209392548,0,0.9426887035369873
1385,2016-03-02,NYSE.PEP,0,0.019304467365145683,1,0.9098305106163025
1468,2016-03-01,NYSE.PX,0,0.14962796866893768,0,0.923557460308075
1491,2016-03-04,NYSE.RCL,1,0.027077386155724525,0,0.9740993976593018
1599,2016-03-04,NASDAQ.SPLS,0,0.06087249889969826,1,0.939254641532898
1612,2016-03-01,NYSE.STJ,0,0.03977203369140625,1,0.9167230129241943
1686,2016-03-04,NYSE.TMK,0,0.104425810277462,0,0.9184170365333557
1710,2016-03-04,NYSE.TSN,0,0.10210490226745605,1,0.9299954175949097
1719,2016-03-01,NYSE.TWX,0,0.08515287190675735,1,0.9190079569816589
1720,2016-03-02,NYSE.TWX,0,0.033603910356760025,1,0.9152392745018005
1729,2016-03-03,NYSE.TXT,1,0.057068243622779846,0,0.9590986967086792
1730,2016-03-04,NYSE.TXT,1,0.056857455521821976,0,0.9341378211975098
1750,2016-03-04,NASDAQ.ULTA,1,0.1036597415804863,0,0.9583238363265991
1762,2016-03-04,NYSE.UNP,1,0.12644273042678833,0,0.903658926486969
1840,2016-03-02,NYSE.WEC,0,0.05991843715310097,1,0.905586302280426
1929,2016-03-03,NYSE.ZTS,1,0.0980825275182724,0,0.9272374510765076
50,2016-03-09,NYSE.AEP,0,0.9032166004180908,0,0.31111931800842285
93,2016-03-07,NASDAQ.AMAT,1,0.9408968091011047,0,0.4059551954269409
143,2016-03-09,NYSE.AWK,0,0.9287087321281433,0,0.31111931800842285
147,2016-03-07,NYSE.AYI,1,0.9044733643531799,0,0.4513961672782898
383,2016-03-09,NYSE.DLR,0,0.9394318461418152,1,0.6116113662719727
427,2016-03-08,NYSE.ED,0,0.9117613434791565,1,0.3582053780555725
428,2016-03-09,NYSE.ED,0,0.9609781503677368,1,0.31111931800842285
481,2016-03-08,NYSE.EXC,0,0.9026737213134766,1,0.3582053780555725
482,2016-03-09,NYSE.EXC,0,0.9515738487243652,1,0.31111931800842285
944,2016-03-09,NYSE.NEE,0,0.9409545660018921,0,0.31111931800842285
1266,2016-03-07,NYSE.TMO,1,0.9087415933609009,0,0.47443217039108276
1,2016-03-14,NYSE.A,1,0.17560672760009766,0,0.9349279999732971
9,2016-03-14,NASDAQ.AAPL,0,0.10752365738153458,1,0.9469119906425476
16,2016-03-11,NYSE.ACN,0,0.228373721241951,1,0.9354251027107239
17,2016-03-14,NYSE.ACN,0,0.19065791368484497,1,0.9492599368095398
18,2016-03-11,NASDAQ.ADBE,0,0.15941423177719116,1,0.9189173579216003
21,2016-03-14,NASDAQ.ADI,0,0.1386864334344864,1,0.9079020023345947
34,2016-03-11,NYSE.AES,0,0.27452680468559265,1,0.9009091258049011
45,2016-03-14,NYSE.AIV,0,0.12164375931024551,1,0.9946863651275635
48,2016-03-11,NYSE.AJG,0,0.22168578207492828,1,0.9052600860595703
53,2016-03-14,NYSE.ALB,0,0.3156665861606598,1,0.9849715828895569
56,2016-03-11,NYSE.ALL,0,0.18110591173171997,1,0.9036265015602112
57,2016-03-14,NYSE.ALL,0,0.12451762706041336,1,0.9777626395225525
59,2016-03-14,NYSE.ALLE,0,0.12424123287200928,0,0.925365149974823
67,2016-03-14,NYSE.AMG,1,0.26614484190940857,0,0.9749720692634583
72,2016-03-11,NASDAQ.AMZN,0,0.25472280383110046,0,0.9299664497375488
87,2016-03-14,NYSE.APH,0,0.10421005636453629,1,0.9995101690292358
93,2016-03-14,NYSE.AVY,0,0.14940066635608673,1,0.9768709540367126
103,2016-03-14,NYSE.BA,0,0.312692254781723,1,0.9432613253593445
110,2016-03-11,NYSE.BBT,1,0.4250485599040985,0,0.9203234314918518
111,2016-03-14,NYSE.BBT,1,0.16859999299049377,0,0.9238529801368713
113,2016-03-14,NYSE.BBY,1,0.24171534180641174,0,0.9544540643692017
123,2016-03-14,NASDAQ.BIIB,1,0.5677664279937744,0,0.9350008368492126
124,2016-03-11,NYSE.BK,1,0.42249101400375366,0,0.9484281539916992
125,2016-03-14,NYSE.BK,0,0.1865016520023346,0,0.9607114791870117
138,2016-03-11,NYSE.C,1,0.24753783643245697,0,0.9547282457351685
139,2016-03-14,NYSE.C,1,0.25286346673965454,0,0.9753444790840149
147,2016-03-14,NYSE.CAT,1,0.17611733078956604,0,0.944638729095459
149,2016-03-14,NYSE.CB,1,0.1804657280445099,0,0.9085288047790527
155,2016-03-14,NYSE.CCI,0,0.1411750465631485,0,0.9646630883216858
156,2016-03-11,NYSE.CCL,0,0.20817425847053528,1,0.931964635848999
157,2016-03-14,NYSE.CCL,0,0.19195134937763214,1,0.917004406452179
